occurence,c_code,index,img_url,title,genre,color1_h,color1_s,color1_b,color2_h,color2_s,color2_b
"['13416', '12093', '10716']","['#FFFFFF', '#EAD4D6', '#261B19']",17300,"https://m.media-amazon.com/images/M/MV5BOGRlZmY0OGEtMTRlZC00YTQwLTlkM2YtMzlmZjA5OTJjNWM1XkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_UX256,0,256,256_AL_.jpg",Wolf Girl and Black Prince,"comedy, drama, romance",0,0,100,355,9,92
"['45125', '25993', '3732']","['#B91919', '#010101', '#470000']",18033,"https://m.media-amazon.com/images/M/MV5BNGFhZjQ5OTEtY2FlMy00OWM5LTlkYjAtZGUyNTE2YmVkYjc0XkEyXkFqcGdeQXVyNjkwMzU3NDI@._V1_UX256,0,256,256_AL_.jpg",Friend Request,"horror, mystery, thriller",0,86,73,0,0,0
"['30395', '23675', '5955']","['#F6F7F2', '#070101', '#BF927F']",5647,"https://m.media-amazon.com/images/M/MV5BMDM5ZjY1ODctZTg2Ni00MDJlLWEzNjEtNGY2MjI4ZWQxYWY3XkEyXkFqcGdeQXVyNTQyODQ0ODA@._V1_UX256,0,256,256_AL_.jpg",Love on Repeat,"comedy, romance",72,2,97,0,86,3
"['15086', '7866', '6459']","['#A22125', '#5F0000', '#2C0000']",2128,"https://m.media-amazon.com/images/M/MV5BNjU2YWJiMGUtZmRhNy00MTE3LTkzMzktYTc5MTY2Y2Q3YTAzXkEyXkFqcGdeQXVyMjI0NjQ5MDQ@._V1_UX256,0,256,256_AL_.jpg",Northwood Pie,"comedy, drama, romance",358,80,64,0,100,37
"['22608', '11607', '9288']","['#000000', '#48160F', '#D36844']",41146,"https://m.media-amazon.com/images/M/MV5BNDUwNDI4NTQ5N15BMl5BanBnXkFtZTgwMDQ3MjA2MDE@._V1_UX256,0,256,256_AL_.jpg",Abe's Tomb,"horror, mystery",0,0,0,7,79,28
"['33596', '24453', '6520']","['#32322A', '#FFFFFF', '#4A4C49']",3236,"https://m.media-amazon.com/images/M/MV5BYjgzOTUyMTctMGI5MS00MGM4LWI2OTUtMDgxMjViMjBhMWRkXkEyXkFqcGdeQXVyMzY0MTE3NzU@._V1_UX256,0,256,256_AL_.jpg",Conviction,"short, action, sci-fi",60,16,20,0,0,100
"['16938', '16710', '11619']","['#FCFDFF', '#1B141B', '#E0DDEE']",40258,"https://m.media-amazon.com/images/M/MV5BZGY1NWZhNTItOGM3Yi00YTU1LTk5NDctNzM4YmM0OTdhZDJkXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UX256,0,256,256_AL_.jpg",Höök,"crime, drama, thriller",220,1,100,300,26,11
"['50546', '40930', '2409']","['#3E4241', '#14181B', '#5B5F5E']",11771,"https://m.media-amazon.com/images/M/MV5BZWZkMWY0NWUtOGVkZi00ZjEwLTg2M2UtODIxMGI0MjUwNTRhXkEyXkFqcGdeQXVyMTczNjYzNDI@._V1_UX256,0,256,256_AL_.jpg",Automata,"drama, mystery, sci-fi",165,6,26,206,26,11
"['32077', '15228', '9993']","['#040000', '#4C4847', '#2D2D2D']",30967,"https://m.media-amazon.com/images/M/MV5BMTYzNjc2ODg4Ml5BMl5BanBnXkFtZTcwOTk4MzAxOQ@@._V1_UX256,0,256,256_AL_.jpg",Hayride,"crime, drama, horror",0,100,2,12,7,30
"['14295', '10615', '9531']","['#291A1F', '#ECDBC1', '#996848']",4559,"https://m.media-amazon.com/images/M/MV5BODg0MThjNGYtYjVkOC00OGM4LThmZmMtMDJmMmVlNGUyMWQyXkEyXkFqcGdeQXVyMTg1MzY1MQ@@._V1_UX256,0,256,256_AL_.jpg",Semper Fi,"action, drama",340,37,16,36,18,93
"['34040', '5723', '5321']","['#F3DCCA', '#DABB9F', '#B2947C']",7050,"https://m.media-amazon.com/images/M/MV5BN2U5OGM3NzktMGU3OC00ZmE5LWE0YjEtNzI3MWEzZDU5NzRiXkEyXkFqcGdeQXVyMzc5MTgxMjU@._V1_UX256,0,256,256_AL_.jpg",Rogan Josh,"short, drama, mystery",26,17,95,28,27,85
"['54684', '14794', '7264']","['#0D0D0F', '#2D143B', '#583064']",24912,"https://m.media-amazon.com/images/M/MV5BNmRiZjRiYjktYmY0Yi00ZTBhLWEzZDUtNjFiYTgyZDQ4OWNlXkEyXkFqcGdeQXVyNDc1MzI2NjI@._V1_UX256,0,256,256_AL_.jpg",The Hive,"horror, sci-fi, thriller",240,13,6,278,66,23
"['51502', '17270', '11861']","['#C7E5E3', '#87948D', '#445252']",8363,"https://m.media-amazon.com/images/M/MV5BZjllMDA2NGQtYjEzNC00YjY2LTgyYWItYjg1NmM4Mjc0ODg4XkEyXkFqcGdeQXVyNTc2MzIyNDk@._V1_UX256,0,256,256_AL_.jpg",The Damned,"horror, thriller",176,13,90,148,9,58
"['50668', '9989', '7680']","['#000000', '#CCBFB6', '#FBFFFF']",15517,"https://m.media-amazon.com/images/M/MV5BNDJhYTk2MTctZmVmOS00OTViLTgxNjQtMzQxOTRiMDdmNGRjXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",The Handmaiden,"drama, romance, thriller",0,0,0,25,11,80
"['37367', '24736', '12480']","['#B99F8E', '#51443B', '#967B66']",12278,"https://m.media-amazon.com/images/M/MV5BYWExZWIyZDEtNDE1NC00N2ZlLWFkMjktOGVlOGFjNzg4OTAwXkEyXkFqcGdeQXVyMjIxMjkwMjg@._V1_UX256,0,256,256_AL_.jpg",Empire of the Heart,"crime, drama",24,23,73,25,27,32
"['29032', '27661', '6764']","['#191A1E', '#383530', '#44444E']",13166,"https://m.media-amazon.com/images/M/MV5BYWYzNGM2NjctZjcwZi00NmE5LTg1YzktMjkzOGI1NjJkOWY2XkEyXkFqcGdeQXVyMzE2ODIxNA@@._V1_UX256,0,256,256_AL_.jpg",The Secret of the Abbey,"crime, mystery, thriller",228,17,12,38,14,22
"['23388', '17538', '12448']","['#020109', '#43333D', '#EECE9B']",1421,"https://m.media-amazon.com/images/M/MV5BNGFhZTRlZDUtNjBiZS00MDI1LWFmNjgtZTIwZGE0ZjA3Y2U1XkEyXkFqcGdeQXVyNDk3ODk4OQ@@._V1_UX256,0,256,256_AL_.jpg",Feya,"drama, sci-fi, thriller",248,89,4,322,24,26
"['31999', '5332', '4199']","['#E8B08B', '#FFFDFF', '#009BD1']",14609,"https://m.media-amazon.com/images/M/MV5BYzVhZGRjZTQtNGM1ZC00ZGFmLTkxMjMtYWViZmVmZmU3MTQ0XkEyXkFqcGdeQXVyMzA2MDQwOTY@._V1_UX256,0,256,256_AL_.jpg",Pitching Tents,comedy,24,40,91,300,1,100
"['27634', '12975', '12179']","['#1C0201', '#492310', '#2C0000']",6428,"https://m.media-amazon.com/images/M/MV5BMGFmOTNkZDUtMzExYi00MDJkLWJiMDEtZDIzNjQwNzA3OGFmXkEyXkFqcGdeQXVyMjA0Nzc4NDE@._V1_UX256,0,256,256_AL_.jpg",Cleavers: Killer Clowns,"horror, mystery, thriller",2,96,11,20,78,29
"['27917', '14076', '12660']","['#000000', '#23363A', '#FFFFFF']",32816,"https://m.media-amazon.com/images/M/MV5BY2E1NmIyNmEtOTFhZS00MjM0LWJkM2UtYzc2NWNlMjM5ZGNlXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",Game,"action, crime, drama",0,0,0,190,40,23
"['36037', '10420', '9457']","['#DBDBDB', '#657E92', '#B5B6B8']",13600,"https://m.media-amazon.com/images/M/MV5BZjlhMDdlZDYtZWZkNi00YTgxLWE3NWQtMTFlZDk4MjFkMjA3XkEyXkFqcGdeQXVyNTUzODYyMTQ@._V1_UX256,0,256,256_AL_.jpg",Walking Out,"adventure, drama, mystery",0,0,86,207,31,57
"['67462', '4533', '3901']","['#0D0D0B', '#B0917C', '#282826']",1347,"https://m.media-amazon.com/images/M/MV5BNDE3ZWI2ZDktZWIyNS00OWY5LWFiODItMTI1MWU3Y2Q2ZjE5XkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_UX256,0,256,256_AL_.jpg",You Can't Take My Daughter,drama,60,15,5,24,30,69
"['44408', '16353', '9040']","['#100C09', '#28110B', '#41170B']",7736,"https://m.media-amazon.com/images/M/MV5BN2JkM2NmNTYtMmIyZi00NDE3LWJhY2UtOTdmYWExMjQxOGFmXkEyXkFqcGdeQXVyMTc2MTc1ODU@._V1_UX256,0,256,256_AL_.jpg",Fortune Defies Death,"crime, drama, mystery",26,44,6,12,72,16
"['45551', '13505', '10577']","['#010000', '#B08B83', '#251A16']",8405,"https://m.media-amazon.com/images/M/MV5BNmE2MzVhYmMtYjA3ZS00YzRmLTg2YWEtMDYxZTMxNDU3ODkzXkEyXkFqcGdeQXVyODgzMzEzMDc@._V1_UX256,0,256,256_AL_.jpg",The Guest,thriller,0,100,0,11,26,69
"['77382', '4469', '4230']","['#FFFFFF', '#7053A7', '#000300']",15271,"https://m.media-amazon.com/images/M/MV5BNDdhMTNiMjktMjNiZS00ODIyLTgwZDktZDNkMzU1MmJmYzRhXkEyXkFqcGdeQXVyMTQ4NDgxMzM@._V1_UX256,0,256,256_AL_.jpg",Cozmo's,"comedy, sci-fi",0,0,100,261,50,65
"['31928', '5993', '4400']","['#000000', '#FEF9E6', '#9A0930']",2896,"https://m.media-amazon.com/images/M/MV5BMDBlYWVjZWItZjc4OS00MTk1LTgzYTgtMDExNjlkNGU4ZjE2XkEyXkFqcGdeQXVyODE1MjMyNzI@._V1_UX256,0,256,256_AL_.jpg",Too Old to Die Young,"crime, drama, thriller",0,0,0,48,9,100
"['22062', '8629', '7493']","['#7FABD0', '#3E5879', '#BA7941']",16778,"https://m.media-amazon.com/images/M/MV5BNDc5ZDg1MzUtMzdhZC00NzE3LWJkYWUtMWQyZWFlYzJjOTQ4XkEyXkFqcGdeQXVyMzcxMzc2ODA@._V1_UX256,0,256,256_AL_.jpg",Planet Unknown,"animation, short, action",207,39,82,214,49,47
"['43464', '10684', '7620']","['#FEFFFF', '#D3E5EF', '#6C6D71']",29588,"https://m.media-amazon.com/images/M/MV5BMTc5MzE0MTI1N15BMl5BanBnXkFtZTcwMjcwMzYyOQ@@._V1_UX256,0,256,256_AL_.jpg",My Brother the Devil,"crime, drama, romance",180,0,100,201,12,94
"['10239', '7330', '6818']","['#DFDFDD', '#981C26', '#000100']",3550,"https://m.media-amazon.com/images/M/MV5BMGZmMTliYTEtNWRkYy00ZWM0LThiYmUtOTc1N2M2ZTE5YTkzXkEyXkFqcGdeQXVyMTU0NjY0NDg@._V1_UX256,0,256,256_AL_.jpg",The Road Home for Christmas,"drama, romance",60,1,87,355,82,60
"['11795', '6183', '3281']","['#733E14', '#33363F', '#866B5A']",11017,"https://m.media-amazon.com/images/M/MV5BMDNhZjQxNmEtNzVmYi00YWJhLWFkMDktMWU4NTM2NmU5ZjZiXkEyXkFqcGdeQXVyMjUyODc3Mw@@._V1_UX256,0,256,256_AL_.jpg",The Trial,"comedy, crime",27,83,45,225,19,25
"['31018', '9530', '7219']","['#0E0E0E', '#1A2E37', '#60000B']",41620,"https://m.media-amazon.com/images/M/MV5BMjEzNjcwMzU4OV5BMl5BanBnXkFtZTcwODY5ODIxMw@@._V1_UX256,0,256,256_AL_.jpg",Zorro: Generation Z - The Animated Series,"animation, action, adventure",0,0,5,199,53,22
"['42822', '10673', '10669']","['#0A090F', '#282A27', '#998678']",28696,"https://m.media-amazon.com/images/M/MV5BZTA1YzllMzktZmE0NC00ZmFlLWI5MzEtYTllODNiOGY1MGZhXkEyXkFqcGdeQXVyNjI0NDkwNjE@._V1_UX256,0,256,256_AL_.jpg",Brazil Avenue,"comedy, drama, mystery",250,40,6,100,7,16
"['24066', '18510', '10532']","['#222327', '#FFFFFF', '#F4E5C8']",39943,"https://m.media-amazon.com/images/M/MV5BMTY5ODEyNTY0M15BMl5BanBnXkFtZTcwNDQyMjE2MQ@@._V1_UX256,0,256,256_AL_.jpg",General Hospital: Night Shift,"drama, romance",228,13,15,0,0,100
"['43171', '6745', '5218']","['#010916', '#222534', '#02122B']",10309,"https://m.media-amazon.com/images/M/MV5BNGY3ODg4NDMtYzljNi00NzhmLThiZTgtOTBjM2FjMWY2MzA4XkEyXkFqcGdeQXVyNzYxMjI1Mzg@._V1_UX256,0,256,256_AL_.jpg",My Killer Client,thriller,217,95,9,230,35,20
"['19477', '13369', '6256']","['#010101', '#D9DEE4', '#3A8BDA']",38485,"https://m.media-amazon.com/images/M/MV5BNDQwM2JlMzktNGVmNC00NDNjLWE3NjQtOWYzMDY5Y2M2M2Y2XkEyXkFqcGdeQXVyNjc5NjYyNTQ@._V1_UX256,0,256,256_AL_.jpg",Magic Mobile Phone,sci-fi,0,0,0,213,5,89
"['16836', '6594', '6298']","['#ECEBF9', '#95A2AA', '#C5CCD6']",17466,"https://m.media-amazon.com/images/M/MV5BOWY4Y2FkM2UtNmU2OS00ZjliLTgzODItNzNkYjA1OGVmZDgzXkEyXkFqcGdeQXVyMTU3NTg2Mjc@._V1_UX256,0,256,256_AL_.jpg",Forever,"short, drama, fantasy",244,6,98,203,12,67
"['52007', '14288', '3163']","['#EBE85B', '#FFFFFF', '#47484C']",26863,"https://m.media-amazon.com/images/M/MV5BYTNkZmY2MWItZDhlMi00ZDFlLWFiYWQtODdlOTMyOWFkNWY0XkEyXkFqcGdeQXVyMzE5NDU3NjQ@._V1_UX256,0,256,256_AL_.jpg",Mutual Friends,"comedy, romance",59,61,92,0,0,100
"['37067', '29232', '10347']","['#000000', '#ECEDF1', '#231F1E']",18755,"https://m.media-amazon.com/images/M/MV5BMTg4MDgxNDg0NF5BMl5BanBnXkFtZTgwNTc4MjM5NzE@._V1_UX256,0,256,256_AL_.jpg",Uncaged,"comedy, horror, thriller",0,0,0,228,2,95
"['15652', '15609', '12387']","['#210C0B', '#2A333A', '#C9D0D8']",5121,"https://m.media-amazon.com/images/M/MV5BNzExOGIwZmItODU3YS00NjVlLTk2M2UtNmU2Mzc3MDdiNTQyXkEyXkFqcGdeQXVyNjI3MDYxMjg@._V1_UX256,0,256,256_AL_.jpg",Foxtrot Six,"action, drama, sci-fi",3,67,13,206,28,23
"['63485', '5937', '3126']","['#F6F7FB', '#D1D5E0', '#A9B0B6']",30032,"https://m.media-amazon.com/images/M/MV5BMjE4ODkwMzQzMl5BMl5BanBnXkFtZTcwNTEzMTMxOQ@@._V1_UX256,0,256,256_AL_.jpg",Vanishing Waves,"romance, sci-fi, thriller",228,2,98,224,7,88
"['36268', '10998', '7442']","['#FFFFFF', '#06000E', '#A5A9C6']",26888,"https://m.media-amazon.com/images/M/MV5BMTY4MzgxMDUxOV5BMl5BanBnXkFtZTgwNTI1OTExMjE@._V1_UX256,0,256,256_AL_.jpg",The Yokai King,fantasy,0,0,100,266,100,5
"['27935', '16077', '6805']","['#E6EAED', '#C5C8D7', '#E8C2CF']",20221,"https://m.media-amazon.com/images/M/MV5BOGVjNzYyYmYtMWZjZi00MjQyLTk2ZDgtNzVmODA3N2VhYmRlXkEyXkFqcGdeQXVyNjg2ODY4ODc@._V1_UX256,0,256,256_AL_.jpg",Odd Mom Out,comedy,206,3,93,230,8,84
"['37984', '7239', '6575']","['#FFFFFF', '#F8E7D5', '#B82327']",36443,"https://m.media-amazon.com/images/M/MV5BMjE3NDA3MzIyOF5BMl5BanBnXkFtZTcwMDM4NDk3Mg@@._V1_UX256,0,256,256_AL_.jpg",Accidentally on Purpose,"comedy, romance",0,0,100,31,14,97
"['29221', '14554', '11057']","['#040207', '#C7BAAA', '#4E3F3A']",41813,"https://m.media-amazon.com/images/M/MV5BMjIxMjQyMTc3Nl5BMl5BanBnXkFtZTcwMTA1MDUzMw@@._V1_UX256,0,256,256_AL_.jpg",The Da Vinci Code,"mystery, thriller",264,71,3,33,15,78
"['23004', '20385', '10961']","['#DFC9B1', '#7D5232', '#9D5E32']",16793,"https://m.media-amazon.com/images/M/MV5BOTE5YjM1YjMtNmJiYy00NTk5LTk2NTctZDc3ODA5NGE3ZmRlXkEyXkFqcGdeQXVyMTM1MTA3Njk@._V1_UX256,0,256,256_AL_.jpg",Into the Mud,"short, thriller",31,21,87,26,60,49
"['60804', '9798', '7405']","['#BB0713', '#FEFFFF', '#000100']",39770,"https://m.media-amazon.com/images/M/MV5BODdmNmM2ZTgtODM1MS00ZGMxLTk3MTMtMGQ1ODZhMTQ1NWEwL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX256,0,256,256_AL_.jpg",Planet Terror,"action, adventure, comedy",356,96,73,180,0,100
"['33306', '11094', '10815']","['#060807', '#E6DFCF', '#FEFFFF']",26650,"https://m.media-amazon.com/images/M/MV5BMjA2MzgzMDM1OV5BMl5BanBnXkFtZTgwMTM5MDI4MDE@._V1_UX256,0,256,256_AL_.jpg",Life of a King,drama,150,25,3,42,10,90
"['38920', '16485', '7645']","['#000100', '#14262A', '#214247']",37985,"https://m.media-amazon.com/images/M/MV5BMTg3MzI3NDY5Nl5BMl5BanBnXkFtZTcwMzI0NDY3MQ@@._V1_UX256,0,256,256_AL_.jpg",Traitor,"action, crime, drama",120,100,0,191,52,16
"['19700', '13397', '13166']","['#F7FFFF', '#97BACD', '#7598AB']",18966,"https://m.media-amazon.com/images/M/MV5BOGVkNGJhMzQtZDQ5NC00MDNiLThkMDQtZTA2NjhlMjU4ZGExXkEyXkFqcGdeQXVyNzU1MjM5Mg@@._V1_UX256,0,256,256_AL_.jpg",The Devil Complex,"horror, thriller",180,3,100,201,26,80
"['19125', '14375', '9766']","['#FAFAFA', '#3C373B', '#EFDDC9']",29563,"https://m.media-amazon.com/images/M/MV5BY2IxMGNhMDMtNWQ4OC00ODA0LThkZjctYjUwNzljM2M0YjY2XkEyXkFqcGdeQXVyNjg5MzE4NTA@._V1_UX256,0,256,256_AL_.jpg",A Bride for Christmas,"comedy, romance",0,0,98,312,8,24
"['41436', '11267', '8109']","['#C0A901', '#C3AF50', '#CAC38D']",32625,"https://m.media-amazon.com/images/M/MV5BMjE5MTcyNTk3NF5BMl5BanBnXkFtZTcwNzUxMzM2OQ@@._V1_UX256,0,256,256_AL_.jpg",Almost in Love,"comedy, romance",53,99,75,50,59,76
"['47019', '15464', '10070']","['#000004', '#1F2024', '#373B3E']",9928,"https://m.media-amazon.com/images/M/MV5BNmNlZWUzZmItM2Q1Ni00MTVmLWI5YjUtOGQxNzc3MmVjYmRlXkEyXkFqcGdeQXVyMzgzNDMxMTE@._V1_UX256,0,256,256_AL_.jpg",Angel,"horror, thriller",240,100,2,228,14,14
"['42532', '10992', '6176']","['#FFFFFF', '#E5C19D', '#9E7559']",25359,"https://m.media-amazon.com/images/M/MV5BNzAwNDIxMzMyM15BMl5BanBnXkFtZTgwODM3NjMxMjE@._V1_UX256,0,256,256_AL_.jpg",D' Mrs. Brown's Boys Movie,comedy,0,0,100,30,31,90
"['40934', '18348', '8491']","['#D6CAB4', '#010000', '#B1A376']",22436,"https://m.media-amazon.com/images/M/MV5BMTgwMzMzMTA2Nl5BMl5BanBnXkFtZTgwMjI0NjAzNjE@._V1_UX256,0,256,256_AL_.jpg",Lake Placid vs. Anaconda,"action, adventure, comedy",39,16,84,0,100,0
"['16193', '10984', '10105']","['#82B6DE', '#010302', '#BCDFF5']",13833,"https://m.media-amazon.com/images/M/MV5BNTA4MjQ0ODQzNF5BMl5BanBnXkFtZTgwNzA5NjYzMjI@._V1_UX256,0,256,256_AL_.jpg",Baywatch,"action, comedy, crime",206,41,87,150,67,1
"['7987', '5565', '4276']","['#293D56', '#FBFFFF', '#006BAC']",23728,"https://m.media-amazon.com/images/M/MV5BNmRmMTNjM2UtNTIyMy00MWEzLWJkZTEtNGNkY2E2Y2JjOGVlXkEyXkFqcGdeQXVyNDgyODgxNjE@._V1_UX256,0,256,256_AL_.jpg",Scooby-Doo! Frankencreepy,"animation, adventure, comedy",213,52,34,180,2,100
"['17313', '15853', '6223']","['#000002', '#0E1424', '#12234E']",14184,"https://m.media-amazon.com/images/M/MV5BMGFlMzRjYTYtNTM4Ni00ZjhhLTlhYjQtY2Y5ZTkyNjkwNTUzXkEyXkFqcGdeQXVyMjg1NDc1NA@@._V1_UX256,0,256,256_AL_.jpg",Rebel,"crime, drama",240,100,1,224,61,14
"['38116', '15238', '4724']","['#020202', '#FFFFFF', '#686F79']",34254,"https://m.media-amazon.com/images/M/MV5BMDI4MjQxZmUtMTNjNy00YmM5LTg0MTEtMDk5NzRhYmI2NDBhXkEyXkFqcGdeQXVyMTA1OTEwNjE@._V1_UX256,0,256,256_AL_.jpg",Psychic Detective Yakumo,"animation, mystery, thriller",0,0,1,0,0,100
"['22243', '16312', '14120']","['#CCB395', '#8E6138', '#2C2827']",638,"https://m.media-amazon.com/images/M/MV5BNDg2YmUxN2UtNTUzYy00MDJmLWFmNTYtOWMzMWZjYzY1NzQ5XkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_UX256,0,256,256_AL_.jpg","Sing ""Yesterday"" for Me","animation, drama, romance",33,27,80,29,61,56
"['11924', '5450', '4493']","['#000000', '#00394B', '#9E9A99']",24047,"https://m.media-amazon.com/images/M/MV5BZmMxYTFiNDctNTY3ZS00MGJhLWEyMDctZWRhOTY2OTdkMTcwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjM2NDIwMzQ@._V1_UX256,0,256,256_AL_.jpg",Majin Bone,"animation, action, adventure",0,0,0,194,100,29
"['69528', '9621', '4670']","['#F0593C', '#FFFFFF', '#C8442B']",7905,"https://m.media-amazon.com/images/M/MV5BODI2NmNhMTktYWVmNi00ZmQzLWI1ZTctNGE4MmUxMjExNThkXkEyXkFqcGdeQXVyODkwNDYwNjg@._V1_UX256,0,256,256_AL_.jpg",Genesis,drama,10,75,94,0,0,100
"['25197', '10235', '7826']","['#2F1111', '#451511', '#621F16']",24721,"https://m.media-amazon.com/images/M/MV5BYTA4MTJiYjYtNTUyYy00NTg4LTk1ZTctNTNkMWJhYTcxZWE4XkEyXkFqcGdeQXVyMjQwMjk0NjI@._V1_UX256,0,256,256_AL_.jpg",The Midnight After,"comedy, mystery, sci-fi",0,64,18,5,75,27
"['23847', '18564', '18131']","['#BCA99A', '#7A6E62', '#7F8291']",9096,"https://m.media-amazon.com/images/M/MV5BMzkxNjUwODEtMDY3NS00NjY5LTg2YjMtMjdhNGVjOWFjODAzXkEyXkFqcGdeQXVyMTc5OTQwMzk@._V1_UX256,0,256,256_AL_.jpg",A Breath Away,"drama, mystery, sci-fi",26,18,74,30,20,48
"['36116', '25556', '4414']","['#BF0103', '#000000', '#FFFFFF']",34532,"https://m.media-amazon.com/images/M/MV5BMjA3MTg2NDA0Ml5BMl5BanBnXkFtZTcwNzI4ODIzMw@@._V1_UX256,0,256,256_AL_.jpg",Peacock,"drama, thriller",359,99,75,0,0,0
"['59840', '10011', '8080']","['#000000', '#3D190B', '#210A04']",8388,"https://m.media-amazon.com/images/M/MV5BNDIyNzM1ZDItNDE1OC00YTIxLThiZDEtZTNhNzYwNDM5NzFhXkEyXkFqcGdeQXVyMjMxMjY2Nw@@._V1_UX256,0,256,256_AL_.jpg",Cemetary Tales: A Tale of Two Sisters,"short, fantasy",0,0,0,17,82,24
"['16131', '11632', '9170']","['#533632', '#000200', '#9C653E']",22350,"https://m.media-amazon.com/images/M/MV5BNzYxNDI5NDctNDllZC00NzEwLWFlMDMtNzEyZjQ2ODlhZDJjXkEyXkFqcGdeQXVyMTg0MTI3Mg@@._V1_UX256,0,256,256_AL_.jpg",Watch Over Us,"comedy, drama, fantasy",7,40,33,120,100,1
"['22834', '15584', '15475']","['#2D2E30', '#4B4841', '#70665D']",32143,"https://m.media-amazon.com/images/M/MV5BMjE3MTAyMjQzMF5BMl5BanBnXkFtZTcwNDI3MzAxNw@@._V1_UX256,0,256,256_AL_.jpg",Neverland,"adventure, fantasy",220,6,19,42,13,29
"['60555', '10924', '7353']","['#869592', '#000004', '#686E6A']",12293,"https://m.media-amazon.com/images/M/MV5BMTUyNzY0NzYyOV5BMl5BanBnXkFtZTgwODQzNjQ1NDM@._V1_UX256,0,256,256_AL_.jpg",The Vanishing of Sidney Hall,"drama, mystery, romance",168,10,58,240,100,2
"['29707', '24741', '10403']","['#2C1811', '#6F4132', '#B46336']",5874,"https://m.media-amazon.com/images/M/MV5BZjc4YWViOWMtOTkyZS00MmNjLTkxYjYtYjM0ZDhhYTNjYTRhXkEyXkFqcGdeQXVyMTA4Njc0MTM5._V1_UX256,0,256,256_AL_.jpg",Sistas,comedy,16,61,17,15,55,44
"['17506', '17061', '14035']","['#AE8F9E', '#040000', '#CAB3BB']",26136,"https://m.media-amazon.com/images/M/MV5BMGViNWE2YjAtMTAzMS00YTAzLWE2ZGQtYjBmOGM1ZGJmOGYzXkEyXkFqcGdeQXVyNjEyMTIwOTA@._V1_UX256,0,256,256_AL_.jpg",Jikjangui Shin,"comedy, romance",331,18,68,0,100,2
"['48527', '13610', '6500']","['#020609', '#35363A', '#E21D91']",29205,"https://m.media-amazon.com/images/M/MV5BMTgxNjQ0MjAwMl5BMl5BanBnXkFtZTcwNjI1NDEyOQ@@._V1_UX256,0,256,256_AL_.jpg",Much Ado About Nothing,"comedy, drama, romance",206,78,4,228,9,23
"['19473', '10580', '10515']","['#030000', '#220000', '#612A0C']",36325,"https://m.media-amazon.com/images/M/MV5BNTU4YWQ2NDMtOGI3OC00NzUzLThhMjMtMTM4N2ZmOGUxYTFmXkEyXkFqcGdeQXVyMjQwMjk0NjI@._V1_UX256,0,256,256_AL_.jpg",Vengeance,"action, crime, thriller",0,100,1,0,100,13
"['38885', '6702', '5113']","['#F7F4EF', '#D2D2D4', '#0C0C14']",21659,"https://m.media-amazon.com/images/M/MV5BYWZiZWQ4MjItMTU0Zi00NWVlLTljZTMtMzBjZjY0MWU1MmM0XkEyXkFqcGdeQXVyNjg0MDgzOTk@._V1_UX256,0,256,256_AL_.jpg","Half Sister, Full Love","comedy, drama",38,3,97,240,1,83
"['36365', '9808', '7492']","['#000000', '#181909', '#36362E']",39016,"https://m.media-amazon.com/images/M/MV5BNzg1Mjk0YzEtMTBmZS00MGZhLWJkZmYtMDg4ZWEzNDQzYmE3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX256,0,256,256_AL_.jpg",Day of the Dead,"action, horror, sci-fi",0,0,0,64,64,10
"['53294', '9260', '7786']","['#022730', '#282E2C', '#644229']",11942,"https://m.media-amazon.com/images/M/MV5BMTBlZDAxNmQtOGE5My00Nzg0LWFhMjgtMjlmY2NmNTUwMGQ3XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",Velvet Colección,"comedy, drama, romance",192,96,19,160,13,18
"['9824', '6416', '6243']","['#DAE4A7', '#A1B168', '#AEAC95']",38308,"https://m.media-amazon.com/images/M/MV5BMTQ4MDc0ODQ1NV5BMl5BanBnXkFtZTcwMDIxNDYwMg@@._V1_UX256,0,256,256_AL_.jpg",Até ao Tecto do Mundo,"animation, action, comedy",70,27,89,73,41,69
"['60746', '10554', '8970']","['#010101', '#1E0000', '#392622']",20547,"https://m.media-amazon.com/images/M/MV5BMjE0NTQ0OTU1Nl5BMl5BanBnXkFtZTgwOTMzMTM2NzE@._V1_UX256,0,256,256_AL_.jpg",Hush Up Sweet Charlotte,"comedy, horror",0,0,0,0,100,12
"['33234', '14802', '7118']","['#463A90', '#040404', '#FEFFFF']",27228,"https://m.media-amazon.com/images/M/MV5BMTQ1MjE3MzAyMV5BMl5BanBnXkFtZTgwOTQzMjA1MDE@._V1_UX256,0,256,256_AL_.jpg",Super Fun Night,comedy,248,60,56,0,0,2
